article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
7abb92f1-0127-56f5-9c26-78bb01d28f56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3deae1dc-03c1-5e54-9384-556afbdd36b9,15,11,11,18,15,18,12,15,19,11,15,15,15,15,15,15,15,11,15,15,15,11,15,15,15,18
43983ea2-82c9-5e2d-9936-867445981053,5,5,5,5,5,5,3,5,3,15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6dfa9817-a726-5e63-97b4-a6c0046a601d,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
bbaeba84-51b2-576f-bb77-817d8ac38df7,14,20,14,14,14,14,14,2,14,2,2,14,2,14,14,14,2,14,14,14,14,14,14,14,2,20
3532fe14-1771-5c82-bc04-6a1dd10fdda6,17,21,22,22,22,17,17,17,17,15,17,17,17,15,15,17,22,17,17,17,22,22,17,17,15,17
03255157-0d8f-5925-ad28-ba1e4f035759,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
29f0be12-c36f-5347-989e-fe735416da79,17,18,22,17,17,17,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4782f8ad-c673-5353-9a06-c60543c3ad55,15,20,14,18,15,18,4,15,19,15,15,15,15,15,15,15,15,15,15,23,15,15,15,15,15,15
e9fa3889-4859-59e9-9da8-8bf0d7ca9b8b,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6b77d15c-5754-5c40-9182-9373b98d91a7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
8f89d2df-5c85-5cd0-80f5-49a759e264a2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
466b5f97-74bd-5d39-ad71-cb79a8e37ab6,20,20,20,20,20,20,4,4,4,20,20,4,20,20,20,20,20,20,20,20,20,20,20,20,20,17
ec03c1d5-9e8b-5eb9-bacd-13c2c9b22e1a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,22,22,1,1,1,22,22
3ecb68d1-b81c-58af-8ca3-5f47ab8cfca7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3ddc37b2-9d8a-5b52-b7f8-1a25043d474c,20,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9fa62d60-8124-531d-b37d-17fe7d1ac303,19,13,13,13,13,13,13,13,13,13,13,15,13,13,13,13,13,13,13,13,13,13,13,13,15,15
dae5b8f5-c7e4-5df6-b487-aeb19b2e7bad,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
39d4db10-b026-5faa-bbd5-531705eda6da,11,24,11,11,11,11,11,11,11,23,11,11,11,11,11,11,11,11,11,11,11,11,8,1,8,20
43850f14-b842-5bb0-aa44-ef295b5d99bf,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1612e3ac-99ab-56e2-aa88-4c1ab4d9d14a,3,5,3,3,3,3,3,3,3,3,3,3,3,13,3,3,13,3,13,3,3,13,3,3,3,3
ef2fb991-f4ca-5e5c-90c6-ea4865980985,5,11,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
d157c870-dd00-5283-9c5d-392e1256fc2e,18,18,18,18,18,18,4,20,20,4,20,4,22,18,18,22,18,20,22,22,22,15,20,20,22,21
978bb57e-0526-552a-bcd1-0f6727798b9d,22,21,22,22,22,22,1,2,1,22,22,22,22,22,22,22,22,22,22,22,22,22,1,22,22,22
957b8b2b-32c6-5057-a60c-f674fabf1429,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
d745e3c9-7006-5e0b-8f68-6205e67a45d0,6,10,10,6,6,6,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
6c3b7f5b-ac2f-5753-bf57-352c613c09cc,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
87fc938b-4108-5808-8dff-7d0c0093e270,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2a175244-c678-5524-988b-e7c85a52ff3e,14,24,14,14,14,14,9,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,20
5cadf2d3-9c0b-5beb-9ec1-c75febe87f2e,13,14,13,13,13,13,13,7,13,13,15,7,15,15,15,15,15,15,15,13,15,15,7,15,7,7
133699b2-f4ab-5b32-864d-a05b9bdadf4c,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,11
f3b3e9ac-9e95-5339-8424-173d494697a8,4,21,4,4,4,4,11,1,4,21,4,8,4,8,18,4,8,8,4,8,8,8,8,21,8,4
f0e109c1-e544-532b-85e5-5487e3a9aee9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
0257150f-04f9-5e25-944a-bca06ee203fa,15,2,2,2,2,2,15,15,19,15,2,15,15,15,15,15,15,2,19,15,15,2,15,15,19,2
bee49d8c-0f93-5dc2-afc2-b2248c225f51,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
92d86bcd-595c-5c09-8e49-a4befec3fb0a,4,14,14,4,4,14,14,14,14,9,14,4,15,14,15,4,15,4,4,4,14,14,4,14,4,14
6966361f-499f-5a2d-aa7c-c37f16de7c64,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
212df37d-9862-5740-8c57-33b90379515c,20,20,21,20,20,20,4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
ca7b29fb-4efd-5a7b-a4bb-fa60d9b6068a,14,14,14,14,14,14,14,14,19,14,19,14,14,15,14,19,19,15,14,14,14,14,14,14,14,14
04b1caac-0fa7-5a81-a627-444cb10da344,19,12,13,13,13,13,12,15,13,15,13,15,15,13,13,13,13,15,15,13,15,13,13,15,15,15
edcd7b0a-614d-5d48-87a3-dc5a6b93c8e6,15,12,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
922fe96e-4c07-5495-a44a-1bef30d95ef1,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
9f21776f-d001-5c07-a784-28b166506c39,1,21,1,1,1,1,9,8,11,21,8,8,8,8,8,1,8,8,8,8,8,1,8,1,8,11
365a7191-3ce3-5064-b21f-50f482499233,7,23,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
f07ba763-4f01-538f-b5e1-da2efff7c2c3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,1,1,2,20
0a7ffdc8-d68e-570b-a9e7-bd7b59ef1065,12,12,12,12,12,12,14,14,14,12,12,12,14,12,12,12,12,12,12,12,12,12,12,14,12,10
f1eb0806-1a00-5a2b-904d-c4589f489768,21,21,7,21,21,7,3,7,7,7,21,7,7,7,7,21,7,7,7,7,7,7,7,7,21,7
85e1fccb-c001-55c1-a021-c9463f35db2e,17,7,17,17,17,17,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
f143b239-c5fc-58ca-b767-f209f9219c31,14,16,2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
2f8c5b32-ed6e-5cde-8758-96e8526389be,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10
8eb32e86-88fb-56b7-9e5e-e6d9c863ea6b,21,21,1,1,1,1,11,1,15,21,21,7,1,18,1,21,18,21,21,21,21,21,8,7,21,4
2147eb69-5d96-5ffa-8b19-7967a7f923f9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
04d0f64e-adc2-5127-80a2-a3f2b91a3664,9,9,9,9,9,9,4,16,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7df8cdc8-ee98-5df8-b405-3d59bf5ab8d5,20,16,16,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
b50478ea-ca81-5729-9be9-6d083426a2a2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
ce9a9554-c734-5635-8039-7f2cfab3ea3a,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
ab652067-674b-528e-8f94-eb36b0686304,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
81b2264a-e041-5430-855f-8b19af3cfcea,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
82a25e99-e225-5c4b-854e-7dbee47ecf28,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11
6f888930-ec72-573d-a922-169801ebc1de,7,23,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
53985ba7-06f5-5523-abc2-f38e264868e8,21,24,24,24,24,24,20,20,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
86cb9949-942f-53da-b4f1-639563b29bbc,4,4,4,4,4,4,14,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,7,4,14
d4251521-15a3-5a10-84c8-13524bcb4944,5,12,5,5,5,5,19,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
405f5399-a946-5b1d-a3cf-77b26c0c7cce,3,12,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,3
65da8ee2-9279-57c1-9d92-ad0d74e4a664,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7726cfc1-62dc-595b-9162-604d425ef960,11,12,13,13,11,13,16,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13
8af4596a-aa47-50d8-892f-1d056d643895,1,21,1,1,1,1,1,1,1,21,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,8
a91546f5-4c5a-5ca2-8be3-2bf00e523816,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
34fe0beb-5377-5b5f-8b10-a3cfc24a5579,16,24,24,24,24,24,1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,21
704f25fa-e58f-529a-9b27-b4829dd8b3d6,17,15,17,17,17,17,3,17,17,17,17,17,17,17,17,17,17,15,17,17,17,17,17,17,17,17
12ef3355-866a-5097-90f1-747aba1ae788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1
caae54c3-fd6d-53d4-b09a-97d4369b481a,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13
ba712600-c90d-5886-a498-97ffa1ab5a62,7,12,14,7,7,7,14,15,19,15,15,4,15,7,15,4,4,4,15,4,15,17,4,7,15,14
34de7ddb-44bb-5bee-9cf2-bfd31c35bde5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
c6e83d1f-c461-5963-a6e7-8dc801d17f76,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
2815ce3b-9a3b-56a3-95b8-6ccb4e975e4c,13,12,22,13,13,13,13,13,13,13,13,13,13,15,13,13,13,13,13,13,13,13,13,13,2,13
36c3f22f-6fe8-5bbb-af26-58b42926208a,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,4,14,14,14
d4422998-b8d1-5a28-8b43-9dd138b92ace,12,20,12,10,12,10,4,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,20
df125cc5-5e14-53a0-8c07-5339a6460437,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
f0e753cc-c647-5ceb-b7d0-3470364b79e4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
e106ecbe-f5a0-5ae6-b2a2-c6bbb5d82a8d,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
75246161-51d5-540c-adc9-f8899af3a609,4,4,4,4,4,4,4,17,4,4,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,17
11909274-10fa-5aa0-85d6-4d6caedfdcc3,11,22,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
f3978613-4f2c-59a4-9774-e2613fe5081f,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
f67a4171-7da6-5d98-baf3-95862ecc05cf,3,11,11,3,3,3,16,16,3,16,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
29a04acf-830f-5dcd-b2ad-3f2e36e63e78,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0c915ef8-9e54-59d7-ae79-c732887706a3,19,16,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,15,19,19,19,19,19,19,19,19
e684fc24-15d2-5286-9471-615c1c243ad3,1,20,1,1,1,1,1,1,1,20,20,1,20,20,1,1,1,1,1,1,1,1,1,1,1,20
9e26fcc5-a920-5c92-87dc-61643c5b2e20,16,21,3,3,3,3,16,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
dde443eb-eec4-5fb0-8580-bf194453f3b1,8,8,8,8,8,8,1,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
dd297ef5-11cf-510a-924e-b66f01b6a0a8,5,12,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,11
4937ef66-7d58-5f01-94ee-f941afbd4a0e,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
45ca8194-5a77-5e8a-b6fd-9f266f7376ac,16,21,24,16,3,3,1,3,3,3,3,3,3,16,16,3,3,3,17,16,16,16,16,16,16,3
122e48fc-229c-5699-a7dc-c29cdfefeba4,19,12,13,18,15,18,13,4,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
b6bab12f-b285-5f96-a4d0-c94c0bf419e1,9,18,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
a2014ce1-aea9-519d-9d17-ef37d07237de,19,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
35f1276c-3d8f-54fe-800c-2e0175c75717,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1849e599-8d63-5acf-8c2d-99a626c3efeb,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
181f9b4a-299b-5517-a5a4-2da1bd11f749,20,20,20,20,20,20,23,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
8ccc47dc-caaa-5f77-bbad-b60168911d9d,14,24,14,11,11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,7
df4166e8-ae6e-597e-af62-3fded946622a,6,18,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
81c73eb1-ec15-5f26-afdc-228945be75af,4,17,4,17,4,17,17,17,17,17,17,4,4,4,17,17,4,17,4,4,4,4,4,17,4,17
9bcd9e87-6c5c-5c2c-989a-d33ea8870999,16,24,24,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
8d807ac8-97b4-5d76-b036-259b5dbc5921,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1
ed35f7f2-c9b8-595f-936b-6192a686b5aa,6,11,14,10,10,10,6,10,14,10,6,10,14,10,10,10,14,14,10,10,14,10,14,10,10,11
aca69761-0488-5729-8468-3f037b839268,15,12,3,3,3,3,19,3,3,19,3,19,3,15,3,19,3,15,19,3,3,15,3,3,15,19
7e474cb2-390b-59d1-b9bf-4a542b69d61c,19,15,15,15,15,15,4,15,19,15,15,19,15,15,15,15,15,15,15,15,15,15,15,15,19,15
88be8fb1-793e-5bce-aacc-9e4c45f79c72,16,16,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
ccfb8c6a-df7c-550d-992b-5d1a03c105ae,6,14,10,10,10,10,6,10,12,6,6,6,6,13,6,6,6,6,6,6,6,6,14,10,6,14
1e3823ff-e2f9-5ce9-91af-dda1ee16e480,3,14,10,10,5,10,13,10,5,5,10,10,10,10,10,5,5,5,10,10,5,5,5,5,10,11
68761313-155a-50bd-99d5-702182e2fb7a,11,16,16,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
2446436a-fdc6-5103-bbf2-99cd42e77671,3,11,16,16,3,16,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11
c0fc635d-794d-5f9e-a5a6-2c9257ed2ed4,16,20,3,3,3,3,3,3,3,3,3,3,3,16,16,16,16,16,16,16,16,16,16,16,16,3
3e33582b-ca34-5d6c-85a5-7fc5c49513e7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268ddbc5-f248-5355-98a2-08f2fbceac0b,12,2,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
444639da-c707-5aba-9a54-83d02b963198,12,10,10,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
ecd4a9e3-3609-5158-a1ba-7c7730a71494,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2a1f546d-6646-5e8e-a0bb-cccafba94293,11,20,11,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
2d3542be-7b68-5f69-b7fb-ef85e12381ef,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6629893c-7874-53bb-afb7-a7f088f6f9f4,17,14,17,17,17,17,14,17,17,17,17,4,15,17,17,17,17,17,17,17,15,17,17,17,17,10
fe6e1557-2065-544b-9a1d-6713d006fce4,21,21,21,21,21,21,16,3,3,3,3,5,5,15,15,21,15,15,15,15,15,15,5,3,15,11
5cdccac4-3136-5638-992d-009d70beeffd,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
41a91f91-e793-5187-a0e0-2c6ca6d6546d,20,16,20,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
83f50602-03d5-5932-a6c6-f46e95455f69,9,22,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
e65fc635-6026-5385-bdc4-72369e1df21d,17,17,17,17,17,17,4,17,17,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
24c32e56-03e8-5d2b-ba68-f3e6a3610c2b,16,16,16,16,16,16,13,16,16,16,16,16,16,16,16,16,16,13,16,16,16,16,13,16,16,11
5084a153-c42d-5692-87c6-5fa52730180b,6,10,14,6,6,6,14,14,19,14,14,14,14,14,14,14,14,14,14,17,6,17,17,19,14,14
ecc08d6b-5934-50fc-85e0-083e08cf578d,13,11,13,16,13,13,13,11,13,13,11,13,13,11,11,13,13,13,13,13,15,13,11,22,2,13
b41ce334-85a3-5abd-8471-609299480731,14,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,11
bdeb2486-a13c-510c-bf24-5ba256b33183,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,4,14,14,14
b3e27aa4-337b-595e-bf9e-3f9a8b0bc2f5,19,19,15,19,15,15,19,15,19,15,15,19,15,15,15,19,15,15,19,15,19,19,19,19,19,13
24ee26e8-3a99-5e63-a9e6-61d7e22f92ca,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
949a8c54-0da3-5bba-9592-7857bb887650,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
f12e4a-c8d8-5a86-91ef-59c8ea0643ed,11,12,18,5,5,5,4,10,4,4,10,4,15,10,15,4,10,15,4,10,10,10,10,10,10,18
730756a3-de66-5a32-be9f-6d44c7f1d086,7,20,14,14,14,14,14,15,14,14,14,19,15,19,19,19,19,14,14,15,19,14,15,14,15,7
77abdf1f-2c6c-53bb-9c4c-d6435bfad8da,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
a21bb2c2-40d2-5930-9f51-1f868f445987,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7835425b-9536-557b-9c0c-b6e61d6c1973,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
a5e6fbb9-19a7-5c42-b1cd-2ab2c3fe43ee,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
210d1681-5440-51a5-b5b1-12ae9c8d6e79,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,13
180dcafd-f6b8-57bd-a424-3fd2e7ae3da3,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
252f5104-b0f5-5ddd-a377-d5efd657c889,21,21,21,21,21,21,9,17,17,7,7,7,7,7,21,21,21,21,21,21,21,21,21,21,21,21
da78f3ee-35dc-5f74-b4bf-6a7f53b5d1ab,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
589ba8f6-a8c0-57fb-9894-2d05c4b15f3d,5,5,5,5,5,5,3,3,5,3,5,5,5,5,3,3,5,15,5,5,5,5,5,3,5,13
c85be157-8c77-5522-a837-ba5043dd0b3e,11,24,11,11,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11,11,11,11,11,11,11,9
e5b7f630-6c96-5aaf-be90-5de3d3f04c3f,13,11,16,16,16,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,16,13
8d8197e2-b3a3-5790-901e-23c30bf45cbf,5,11,5,5,5,5,19,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2626670f-1ce5-52b1-bfc4-f176476eba2b,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
480dba8f-b564-5590-a334-b17fe69ce092,15,19,19,19,19,19,15,15,19,9,9,15,15,15,9,15,15,15,15,23,9,9,15,15,15,19
eca24764-05da-538c-a05d-0a93b1373cb0,14,11,11,11,11,11,11,11,11,2,11,11,11,11,11,11,2,11,11,11,11,14,11,11,2,13
8ba23d5d-1dc2-58a9-b566-f7ccf2a8686e,15,24,9,9,9,9,9,9,19,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
68ee873c-d38e-5047-8b1f-81e4a16c88ac,19,14,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
0dceb078-0862-56ff-b8db-d28a7573f495,23,23,23,9,9,9,23,23,23,23,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
ba4ebe58-9b9b-5a69-ab46-d6a48d6b6bcf,11,11,11,11,11,11,16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
06477d88-7e7b-55b2-b378-30c61844e7c3,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
6e317f8f-970b-5645-8c77-6d143b623059,24,24,8,8,8,8,11,11,8,21,21,8,21,21,21,21,21,24,24,24,11,24,24,24,24,7
d1ea7ea3-1b7c-5a0c-9f46-257439f41094,11,22,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
ebb70d37-17cb-5284-96f9-c4f70e8b3d0b,8,24,24,24,24,24,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,24,20
041fc6c4-e510-50b5-86f3-1e913ea31305,21,21,21,21,21,21,19,1,15,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
ec143ea5-d305-5bbc-bc20-0997297c4a4a,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
67edb6a1-70fb-53ca-8557-09f57009673f,20,11,16,16,16,16,16,16,16,16,16,16,16,11,16,16,11,16,16,16,16,16,8,16,16,11
3a97ab9c-9031-5b3b-86d8-cf6f7a03d63b,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
e9213c96-e65d-566d-a766-8294aacf9a51,7,14,14,7,7,7,4,7,7,7,15,7,7,7,7,7,7,7,7,7,7,7,7,7,7,10
b0d7bf71-1067-50c2-8820-343469eb7f52,20,20,20,20,20,20,12,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
2059f50f-e212-5aff-a9ac-6466ff08390b,11,1,1,11,11,1,11,11,11,11,11,7,11,11,11,18,11,11,11,11,11,18,11,11,11,1
5944b61e-8e06-58d4-9d1f-0275d38b732d,19,19,19,19,19,19,14,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
ff96f017-e070-5e77-9e88-4dce8d219389,3,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13
3bb36693-caa1-5283-a69f-b0608453a0ca,17,16,16,16,16,17,16,16,17,16,17,17,16,16,16,17,17,17,16,16,16,17,16,17,17,11
c0e66fb0-ffc1-5fb9-a060-df12b31ebd1d,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
ccec921f-d191-5d1d-8822-8c2413a15a56,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
663f4323-8d79-5305-8d76-4489e2991b5d,10,12,10,10,10,10,10,10,10,10,10,10,3,10,3,10,10,10,10,10,10,10,10,10,10,10
799e1bd1-21bb-5b72-a906-b4b63818520a,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
21ca1cab-248b-5a9e-b53c-c85af2e73051,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
